building_id,income,annual_kwh,scaling_factor,pre_fixed_tou_bill,post_fixed_tou_bill,new_F0_WF0_ROE0_bill,new_F0_WF0_ROE0.5_bill,new_F0_WF1_ROE0_bill,new_F0_WF1_ROE0.5_bill,new_F25_WF0_ROE0_bill,new_F25_WF0_ROE0.5_bill,new_F25_WF1_ROE0_bill,new_F25_WF1_ROE0.5_bill
372090,medium,11568.855,0.7130643653791515,6161.25830938,5711.1376818399995,3718.3825052999928,3658.6903845000106,3354.767287299989,3294.999654500006,3391.657967199978,3332.128070100004,3028.0427491999862,2968.512852099992
283615,medium,17052.984,0.7130643653791515,9178.45762929,8374.85865593,5562.908713999999,5473.516040000013,5018.84160979996,4929.5355566000335,4974.107264099977,4884.977823900001,4430.04015989999,4340.910719699995
13017,high,2935.9079999999994,0.8407500276235722,1574.0733128000002,1680.2195033600003,962.3615900000306,946.8854751999793,868.2534139999603,852.8100304000088,1027.4108608000104,1011.980063599998,933.302684800015,917.8718875999878
229938,low,11940.652000000002,0.7130643653791515,6475.718331800001,5779.11218322,3908.259191399995,3845.470819200019,3526.003484199994,3463.2465187999883,3433.4854799000086,3370.889355899993,3051.229772699998,2988.633648700005
383758,high,6377.126,0.8407500276235722,3347.3500642199997,3231.5480327800005,2034.9689693999953,2002.342804700028,1836.0404498000037,1803.2763929000162,1947.5075711999987,1914.935589800017,1748.5790516000006,1716.0070701999955
35315,low,12053.524000000001,0.7130643653791515,6569.348340869999,5865.27634667,3974.6703392000013,3910.790722600002,3585.8832333999862,3522.0963002000126,3490.486279900006,3426.802016599979,3101.699174099996,3038.0149108000114
367400,high,3225.237,0.8407500276235722,1716.7806211900001,1804.0893981099998,1041.2701141000075,1024.5556372000099,939.4563214999993,922.7259269000054,1095.0779672000144,1078.401970800011,993.2641746000008,976.5881782000106
511701,medium,11534.231000000002,0.8407500276235722,6248.492320450001,5799.937761710001,3787.770937000006,3726.9134061000036,3417.3188595000215,3356.4779829,3451.2092912999997,3390.5266762999768,3080.7572137999937,3020.0745988000012
288993,low,4500.424,0.7130643653791515,2376.3182254999997,2159.6873646200006,1441.0702533999925,1417.952141600016,1300.177416000003,1276.9977292999945,1316.961502800001,1293.8903463999884,1176.068665400009,1152.997509000003
88113,medium,7869.765,0.7130643653791515,4188.78470619,3977.00673569,2534.621561899989,2493.9270135999786,2286.7722403000184,2246.030711600006,2376.1636674,2335.577437399998,2128.3143458000054,2087.728115800014
265853,high,10377.576,0.7130643653791515,5557.75583108,5184.003870140001,3372.335364999981,3318.189062600021,3042.561230999984,2988.3863960999997,3094.8471468999883,3040.824173200022,2765.0730128999935,2711.0500392000076
133958,high,9886.903,0.7130643653791515,5293.93881706,4952.16013378,3210.77329020001,3159.1914804999933,2896.769929500006,2845.2103312000113,2956.2538172999616,2904.815219200008,2642.2504566000043,2590.8118585000198
299061,low,8578.132,0.7130643653791515,4578.860100100001,4099.33021836,2771.8637032000015,2727.368642800002,2500.802703399988,2456.289449200018,2458.647127899982,2414.2490103000014,2187.586128099996,2143.1880105
274959,medium,6987.312000000001,0.7130643653791515,3710.1900096199997,3555.11506396,2219.767163600023,2184.1715060999877,2002.6647599999928,1967.0214111999821,2106.068680599997,2070.5352109000137,1888.9662770000148,1853.4328072999901
459797,high,6238.599,0.7130643653791515,3354.0845327800002,3247.1651472000003,2024.367828999988,1991.8552383999954,1826.3733412999948,1793.8688569999986,1938.444267800003,1906.0214052000063,1740.4497801000016,1708.0269174999978
215013,low,2882.1160000000004,0.7130643653791515,1540.6113048700001,1428.2697629899997,932.5490976000101,917.5699226000023,841.3568614000039,826.3719441999951,880.7223213000121,865.7893961000211,789.5300851000101,774.5971599000056
238974,medium,6272.145,0.7130643653791515,3321.0719267399995,3212.02126692,2014.3080655000008,1981.9961154000025,1817.3617577000077,1784.9592255000034,1929.7961208999986,1897.5435685999823,1732.8498130999967,1700.597260799998
407485,medium,4541.619000000001,0.7130643653791515,2465.32716027,2467.5366534100003,1492.6996279999764,1468.7248159999858,1346.7067963000022,1322.733933900009,1482.3396593000032,1458.4240847999988,1336.3468276000058,1312.4312530999962
412962,low,4158.449,0.7130643653791515,2225.3080434,2030.70138634,1343.217914500002,1321.6515618999817,1211.8608965000003,1190.2760866999895,1233.0198768999965,1211.5102832999955,1101.6628588999981,1080.153265300002
165676,high,14094.067000000001,0.8407500276235722,7555.26243583,6942.27098551,4568.6821645999735,4495.298026400006,4121.8600249,4048.4850133999985,4121.137834599991,4047.965220600024,3674.3156949000036,3601.1430809000117
295415,low,7434.280000000001,0.7130643653791515,3960.6088187799996,3555.007435680001,2389.402352800007,2351.0517653000097,2155.746549600001,2117.33978400002,2130.503485399979,2092.244964099985,1896.8476822000239,1858.5891608999882
76579,high,2761.069,0.8407500276235722,1477.84026447,1595.11907219,893.4841411000141,879.1365334999923,806.106443900006,791.7502634999893,968.2900550000031,953.978736700006,880.9123578000028,866.6010394999983
99475,low,3473.781,0.7130643653791515,1910.93381322,1760.11591288,1158.4107170999835,1139.796158000011,1045.089810300023,1026.5023674000058,1074.5005974000094,1055.9241239000255,961.1796905999918,942.6032171000006
219467,medium,6919.760000000001,0.7130643653791515,3737.82643029,3587.06611589,2261.0163837999826,2224.6822721999915,2039.8683953999982,2003.5735427000052,2141.4708516999995,2105.2451734999995,1920.322863299998,1884.0971851000047
238003,high,18508.488999999998,0.7130643653791515,10001.997530239998,9104.05467632,6046.15588149996,5949.025610799986,5454.812825300011,5357.7199406,5388.61880909999,5291.766602400033,4797.275752899997,4700.423546200003
42919,medium,4222.99,0.7130643653791515,2278.26263842,2301.15518058,1376.4150893,1354.3096594999886,1241.7965910000057,1219.6915643999996,1382.5805250000114,1360.5341697000076,1247.962026700002,1225.915671399994
